achnbruavodkodem,avad12hodashim,brutoazmaishnatinew,brutosachirnew,gil,hatavotlobbruto,kamapachot,mishkalprat,sacshnati_lepratnew,schumachacherz,shaotavoday,shaotbdk,hour_income,anashim,hishtalmut,kupotgemel,milgatlimudim,mishkalmb,mosdothul,mosdotnew,pensiaavoda,ribit,sacshnatikolel_lembnew,schirut,labour_force_participation_True,haveIncome_True,chipesshavua_2.0,misparhodashimbituah_1.0,misparhodashimhartzaa_1.0,misparhodashimhartzaa_2.0,misparhodashimhartzaa_4.0,misparhodashimhartzaa_5.0,misparhodashimhartzaa_12.0,misparhodashimshiurprati_1.0,misparhodashimshiurprati_2.0,misparhodashimshiurprati_3.0,misparhodashimshiurprati_4.0,misparhodashimshiurprati_5.0,misparhodashimshiurprati_6.0,misparhodashimshiurprati_7.0,misparhodashimshiurprati_12.0,misparhodashimsmartafut_1.0,misparhodashimsmartafut_2.0,misparhodashimsmartafut_3.0,misparhodashimsmartafut_4.0,misparhodashimsmartafut_5.0,misparhodashimsmartafut_12.0,rmbkt_2.0,rmbkt_3.0,schumachnhartzaa_900.0,schumachnhartzaa_1200.0,schumachnhartzaa_1500.0,schumachnhartzaa_2000.0,schummeshekbayit_200.0,schummeshekbayit_500.0,schummeshekbayit_3000.0,schummeshekbayit_4500.0,shana_2011.0,shana_2012.0,yamim_2.0,yamim_3.0,yamim_4.0,yamim_5.0,yamim_6.0,yamim_7.0,esek_12000.0,esek_18000.0,esek_20000.0,esek_24000.0,esek_60000.0,esek_72000.0,esek_900000.0,k_mispchadarim_2.0,k_mispchadarim_3.0,k_mispchadarim_4.0,k_mispchadarim_5.0,k_mispchadarim_98.0,matzavkatid_2.0,matzavkatid_3.0,matzavkatid_4.0,matzavkatid_5.0,matzavkatid_8.0,matzavkatid_9.0,matzavkavar_2.0,matzavkavar_3.0,matzavkavar_4.0,matzavkavar_5.0,matzavkavar_8.0,matzavkavar_9.0,men18up_1.0,men18up_2.0,men18up_3.0,men18up_4.0,men18up_5.0,men18up_6.0,nefashot15up_2.0,nefashot15up_3.0,nefashot15up_4.0,nefashot15up_5.0,nefashot15up_6.0,nefashot15up_7.0,nefashot15up_8.0,taasukaozeret_2.0,taasukaozeret_3.0,avad12hodashim_was_missing_True,c_sachlemaase_was_missing_True,kamapachot_was_missing_True,shaotavoday_was_missing_True,shaotbdk_was_missing_True
-0.2020781571985586,-0.6369593162994334,-0.2261221514507066,-0.30128885536293826,0.4280479057379568,-0.13152768035189122,-0.28631502141007525,-0.3047977750132535,-0.7037064634859167,-0.060560935548880146,2.5832069013571126,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.8442626779565868,-0.07038900664330865,-0.5332529845982464,-0.2814733618232302,-0.05632220492825357,1.351226269893875,-0.17889393048136717,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1.9849009016714318,-0.2874667060674632,-0.2261221514507066,0.07054165654151756,-1.4525110225424824,-0.13152768035189122,-0.28631502141007525,0.560160541498074,-0.5109091114602463,-0.060560935548880146,-0.20832024563654417,0.14138765063444572,0.4819792045443269,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.013338935965335022,-0.07038900664330865,-0.7061331478394837,0.059223782784110814,-0.05632220492825357,0.6119760257022906,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.282847418592702,-0.13152768035189122,-0.28631502141007525,-0.14582386014138157,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.06462155030700559,-0.07038900664330865,0.7888272836397708,2.8415837970773956,-0.05632220492825357,0.17333119720632764,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
5.484067395863416,0.7610111246284474,-0.2261221514507066,0.8142026803504292,-0.9966179490199517,-0.13152768035189122,-0.28631502141007525,-0.6167286048286574,-0.4297312790283851,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,0.5206839698781598,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6841409053173969,-0.07038900664330865,-0.6161065993298391,-0.2814733618232302,-0.05632220492825357,0.5543409187796856,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.44237216844597343,0.7129810766895385,-0.13152768035189122,-0.28631502141007525,1.298837196484958,0.39219427434420967,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.35135062154264124,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.7109647148551637,-0.07038900664330865,0.2077009886634181,-0.2814733618232302,-0.05632220492825357,0.3876975243579488,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.235610593842146,-0.4837382413071046,-0.13152768035189122,-0.28631502141007525,0.7674733083190122,1.1715014656900773,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,0.8496744752157387,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.49900330844132884,-0.07038900664330865,-0.1965107386307753,-0.2814733618232302,-0.05632220492825357,-0.2753881200806849,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.5862648195124623,2.4840650097936092,-0.7970628712355461,-0.9396313148296354,-0.13152768035189122,-0.28631502141007525,1.7542576729707322,0.39219427434420967,-0.060560935548880146,-0.20832024563654417,1.1607168051991996,0.16992203404030023,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.0937207121844859,-0.07038900664330865,0.26058431805189275,-0.2814733618232302,-0.05632220492825357,-0.22456595485111847,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.282847418592702,-0.13152768035189122,-0.28631502141007525,-0.5218212781366224,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.8155493211516367,-0.07038900664330865,0.391450312104317,-0.2814733618232302,-0.05632220492825357,-0.8749745850781198,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.7116847780683699,-0.13152768035189122,-0.28631502141007525,-1.1128570642041227,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.0181337421722956,-0.07038900664330865,1.1900844029757591,-0.2814733618232302,-0.05632220492825357,-0.710695125821527,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.1860331922548852,-1.224564485781217,-0.13152768035189122,-0.28631502141007525,-0.010229433958979635,1.1227947662309605,-0.060560935548880146,-0.20832024563654417,1.4266287585639181,0.5529379409896871,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.12616648134406508,-0.07038900664330865,-0.706560320074405,-0.2814733618232302,-0.05632220492825357,1.3595116368717592,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,0.17543621467310908,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.34222885786454404,-0.07038900664330865,0.19719373827389766,1.8478837919726512,-0.05632220492825357,-0.25591158869166486,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.9966179490199517,-0.13152768035189122,-0.28631502141007525,-0.5034581251563004,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6373960167779258,-0.07038900664330865,-0.5973733169442319,-0.2814733618232302,-0.05632220492825357,-0.6795176035292503,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.7005659676461193,-1.6234709251134314,-0.13152768035189122,-0.28631502141007525,6.908125456747444,-0.7385712150455062,-0.060560935548880146,2.704577646878576,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,3.807440817455913,-0.07038900664330865,-0.7797491629909052,2.1317980791454354,-0.05632220492825357,0.4531814980980188,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.6247672237346,-0.13152768035189122,-0.28631502141007525,0.2237752331216062,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.3718477531046859,-0.07038900664330865,1.48739627848092,-0.2814733618232302,-0.05632220492825357,-0.6495379141562245,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
1.5475050898974336,0.7610111246284474,-0.2261221514507066,0.5663156724141254,-1.2815511199715333,-0.13152768035189122,-0.28631502141007525,-0.10909438697057287,-0.6326758601080381,-0.060560935548880146,4.889251066264916,-0.9665788217185476,-0.7372209034714058,1.8805846979838825,-0.04570045755918214,-0.05889367575046365,1.7505505455257626,0.29272639795832694,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.569488747737991,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,-0.32704742536348924,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.01344393674283227,2.725721490090353,1.9605607240286447,-0.2814733618232302,-0.05632220492825357,-0.4059125144039627,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.7699677108798548,-0.13152768035189122,-0.28631502141007525,0.025590212045309438,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.8379934402746148,-0.07038900664330865,-0.4177788367827123,-0.2814733618232302,-0.05632220492825357,1.5300471645039635,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-1.224564485781217,-0.13152768035189122,-0.28631502141007525,0.6178209935135915,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.9877939647797702,-0.07038900664330865,-0.39654007058033813,-0.2814733618232302,-0.05632220492825357,-0.9623755044312149,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.48503453992827317,-0.13152768035189122,-0.28631502141007525,-1.234748541221132,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.2983969606597414,-0.07038900664330865,-0.45184463592813723,-0.2814733618232302,-0.05632220492825357,-1.0484408065180564,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,2.032367149586223,-0.7970628712355461,-1.1105912174005843,-0.13152768035189122,-0.28631502141007525,0.8768040402010588,0.18924969326455665,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,0.044508568637922054,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,2.208692466478228,-0.07038900664330865,0.12812532754007483,-0.2814733618232302,-0.05632220492825357,0.17384956657204553,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.1860331922548852,0.20010136897669148,-0.13152768035189122,-0.28631502141007525,0.5825099335604881,1.1227947662309605,-0.060560935548880146,-0.20832024563654417,0.7175302162580023,1.096162717604884,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.16665317170793192,-0.07038900664330865,-0.7062755385844575,0.7690095007160712,-0.05632220492825357,0.1030355516140259,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,0.19448516050966952,-0.882644680639319,-0.13152768035189122,-0.28631502141007525,-1.2056498506436288,-0.7442953797018473,-0.060560935548880146,4.646509575221989,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.0911708706420709,-0.07038900664330865,-0.04345340124338142,-0.2814733618232302,-0.05632220492825357,-0.8912098804869647,-0.17889393048136717,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.007542750958418163,1.0549008818314365,-0.13152768035189122,1.1906538625415684,-1.1885985433242297,-0.04981902324727461,-0.060560935548880146,-0.20832024563654417,-0.5233922327773503,2.036459342264386,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.9936431620465987,-0.07038900664330865,1.7097653159837674,-0.2814733618232302,-0.05632220492825357,-0.32393194530068553,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.23365130776360551,-0.3697649729264719,0.6128728582780771,0.3044725321705823,0.8309746682771728,0.19728629867531092,-0.060560935548880146,-0.20832024563654417,1.07207948741096,0.04995829670396949,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.466943815595809,-0.07038900664330865,0.2784632559676575,-0.2814733618232302,-0.05632220492825357,-0.5240675092370485,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,0.343836237529105,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.5172330141651846,-0.07038900664330865,0.2127499271622783,-0.2814733618232302,-0.05632220492825357,-0.9117333497524275,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.3968206869733346,-0.13152768035189122,-0.28631502141007525,0.07817601952178531,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.9073330337305614,-0.07038900664330865,0.1634471317151222,1.2800552176270827,-0.05632220492825357,-0.438592397674659,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.24406256209693028,0.9979142476411202,-0.13152768035189122,-0.28631502141007525,1.640823943914626,0.19736747650774278,-0.060560935548880146,-0.20832024563654417,1.249354122987439,-0.005700838661966185,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.7398295224929214,-0.07038900664330865,0.5160778116425795,-0.2814733618232302,-0.05632220492825357,-0.19910392009738603,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.5475050898974336,0.5862648195124623,2.4840650097936092,-0.7970628712355461,-1.6804575593037476,-0.13152768035189122,-0.28631502141007525,-0.33492808178805017,0.5545499392079322,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.35135062154264124,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.12180713585719752,-0.07038900664330865,-0.17839744928057455,-0.2814733618232302,-0.05632220492825357,-0.23065641352001398,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.8256580464490026,-0.13152768035189122,-0.28631502141007525,0.4327833216471728,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.3545074115678741,-0.07038900664330865,0.4376917065345378,-0.2814733618232302,-0.05632220492825357,-0.8654627055339114,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.9979142476411202,-0.13152768035189122,-0.28631502141007525,-0.45255221889747793,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.33050005969161184,-0.07038900664330865,1.1578328992392077,-0.2814733618232302,-0.05632220492825357,-0.7173292773743005,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-1.1675778515909008,-0.13152768035189122,-0.28631502141007525,-0.2504085020680693,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.11266504094410829,-0.07038900664330865,-0.48606825148257465,-0.2814733618232302,-0.05632220492825357,-0.7040023945640933,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
